C00157_0,no need to pay my electric bill today,pay banking bill,,
B00135_0,no need to ask about the charges for receiving money by bank transfer.,what is charge for top up by bank transfer,,
C00179_0,no need to tell me what today is,check date,,
C00005_0,i want a new insurance plan,change insurance,,
C00159_0,no need to check the status of my vacation request,check work pto request status,,
B00174_0,"my beneficiary is allowed, please may i have answer as to why this is?",beneficiary not allowed,,
B00085_0,"i transferred a large sum to a supplier, but my account balance hasn't changed",balance not updated after bank transfer,,
B00018_0,do you have a limit to top ups?,what is top up limits,,
B00177_0,the system is not down. i've been trying to do a transfer and have succeeded.,transfer failed due to unknown reasons,,
H00123_0,no need to lower volume by fifty percent,turn audio volume down,,
C00107_0,i'm concerned about the frequency of peter's absences,check work pto used,,
C00068_0,i often travel through various airports,request travel alert,,
B00086_0,i'm at the atm and it's not accepting my current pin,pin blocked,,
C00118_0,i'm not certain if i will use this service enough to justify the cost,express uncertainty,,
H00146_0,no need to make a coffee now,make coffee,,
H00056_0,find me the nearest chinese for delivery,place a takeaway order,,
C00080_0,i have a long route today,check car tire pressure,,
H00148_0,no need to brighten the overhead lights a tad,dim light,,
B00041_0,my phone was taken! can you place cancel my account so no one uses it,lost or stolen phone,,
B00016_0,"i tried topping up but my funds seem to be pending. i want to buy something right now, what do i do?",pending top up,,
B00045_0,"i finally got my new card and was very excited to use it today. however, my payment kept declining. what is happening?",card payment declined,,
B00084_0,i just noticed something weird on my statement,extra charge on statement,,
B00089_0,i'm going on a vacation and i only have a disposable card,transaction limit of disposable card,,
H00069_0,can you say that again?,ask chatbot to repeat,,
B00159_0,the atm did give me my money.,cash withdrawal declined,,
C00125_0,no need to get a new insurance plan,change insurance,,
C00119_0,i need to make sure my audio is clear during my presentation,switch on or off whisper mode,,
B00113_0,"i think there's a mistake, my tuition fee has been charged twice",transaction charged twice,,
H00017_0,"olly that is enough, just stop it.",stop chatbot,,
C00151_0,no need to say your name,check user name,,
B00096_0,my spouse and i just opened a joint account,card delivery estimate,,
B00116_0,i travel a lot and i'm looking for a safer way to carry my money,get virtual card,,
H00089_0,i'm having a quiet evening at home,dim light,,
H00163_0,no need to turn on the tunes,play music,,
B00081_0,i often find myself needing to make payments in different countries,order physical card,,
C00052_0,give me the tire pressure for the car,check car tire pressure,,
C00070_0,want to enjoy a meal while listening to some live tunes with friends,reserve restaurant,,
C00147_0,no need to put a stop on your bank account,freeze banking account,,
C00130_0,no need to learn something interesting about bees,request fun fact,,
H00136_0,nope it is not confirmed.,affirm chatbot response,,
C00095_0,i'm thinking about making a big purchase soon,check credit limit,,
H00063_0,i need some music to keep me motivated while exercising,query about music,,
B00014_0,should i reinstall the payment app?,contactless not working,,
C00105_0,what's the development history of this chatbot?,ask chatbot how old are you,,
C00158_0,no need to check my banking spending history when it comes to fast food,check banking spending history,,
B00107_0,i noticed a big amount of money was invested from my account,where is source of funds,,
C00011_0,i'd like to use you using russian,change language,,
C00099_0,i have three kids under 18,check taxes,,
C00089_0,i need to evaluate my client's income details,get w2 form,,
C00036_0,how many points do i have on my six flags rewards card,check credit cards rewards balance,,
H00095_0,"i receive my pension in dollars, but everything here is in euros",query about currency,,
H00078_0,"just to be sure, you got that i want my dog's food dispensed at 7am, correct?",affirm chatbot response,,
B00003_0,this rate is too low. are you sure your using the right exchange rate.,wrong exchange rate for card payment,,
C00165_0,no need to check when i will need to get my oil changed,check car oil change when,,
B00139_0,i have got out the correct amount from an atm. no need to tell me the process to get the cash back as in app its showing the amount i have been actually received.,wrong amount of cash withdrawal received,,
H00015_0,email john smith,send email,,
C00146_0,no need to confirm the josh reservation at moe's,confirm restaurant reservation,,
H00113_0,housework would be more fun with some background noise,play podcasts,,
B00076_0,i sent money to my mom's account yesterday but she hasn't received it yet,transfer not received by recipient,,
C00071_0,i'm tired of going to the bank every payday,set up direct deposit,,
C00150_0,no need to estimate the driving distance or time for a bus ride to staples,estimate driving distance or time,,
H00066_0,looks like my car isn't going anywhere and my kid has a test today,book taxi,,
C00023_0,i need guidance on changing my oil,check car oil change how,,
H00156_0,no need to delete my grocery list in my notes,remove from list,,
H00145_0,no need to have vacuum go for one hour,turn on cleaner,,
C00116_0,i wonder if they can accommodate our large group,confirm restaurant reservation,,
B00120_0,something didn't go wrong with my card delivery as i have received it already.,check card delivery status,,
C00082_0,i think i left my phone in the cab,find phone,,
C00014_0,what time is it in the greenwich timezone,check time,,
B00158_0,i remember my code to get into the app.,forgotten passcode,,
B00030_0,why can't i verify my id?,unable to verify identity,,
B00154_0,no need to check how many disposable virtual cards i can have.,transaction limit of disposable card,,
H00053_0,recommend a movie for me,recommend movies,,
H00099_0,i just bought a new book,create or add into list,,
C00012_0,look up the date for my next payday,check payday,,
H00024_0,could you tell me the last one you just said again please.,ask chatbot to repeat,,
B00053_0,how do i change my pin?,change pin,,
H00114_0,these geometry questions are really confusing,query maths,,
