B00079_0_1_2,my online purchase won't go through,virtual card not working,,
C00084_0_1_2,can you go over the package information again?,ask chatbot for repeat,,
H00143_0_1_2,"that is not cool, thanks, olly.",praise chatbot,,
C00136_0_1_2,no need to tell me what the status is for my aa flight,check flight status,,
H00076_0_1_2,about to start the movie,turn wemo on,,
C00092_0_1_2,i need to review my business tasks,check todo list,,
H00167_0_1_2,no need to define rumplestiltskin,query definition or appearance,,
C00112_0_1_2,is it a good idea to open the cafe outside today?,request weather,,
C00040_0_1_2,what is my credit rating,check credit score,,
B00068_0_1_2,my card is stuck in the machine at the store,swallowed card,,
H00019_0_1_2,"i would not mind to select any one, olly.",tell chatbot dont care,,
B00139_0_1_2,i have got out the correct amount from an atm. no need to tell me the process to get the cash back as in app its showing the amount i have been actually received.,wrong amount of cash withdrawal received,,
H00021_0_1_2,i want a nerd joke,ask chatbot to tell a joke,,
C00127_0_1_2,no need to request a travel alert for turkey,request travel alert,,
C00016_0_1_2,would you let me know the status of my american airlines flight,check flight status,,
C00178_0_1_2,no need to know how many times can 3 be divided into 1253,request calculator,,
H00018_0_1_2,please can you confirm the question.,ask chatbot to check and confirm,,
H00003_0_1_2,lower the speak volume,turn audio volume down,,
H00100_0_1_2,i don't think i can do squats anymore,remove from list,,
B00076_0_1_2,i sent money to my mom's account yesterday but she hasn't received it yet,transfer not received by recipient,,
C00165_0_1_2,no need to check when i will need to get my oil changed,check car oil change when,,
B00097_0_1_2,i'm having trouble transferring money to my investment account,transfer failed due to unknown reasons,,
C00018_0_1_2,don't call me anything besides bailey,change user name,,
C00071_0_1_2,i'm tired of going to the bank every payday,set up direct deposit,,
B00090_0_1_2,"i'm trying to move some money from my student account to my personal one, but there's a fee?",transfer fee charged,,
H00022_0_1_2,"wait, you did not interpret command right.",negate chatbot response,,
H00074_0_1_2,i'm craving some new flavors tonight,place a takeaway order,,
B00172_0_1_2,what happens if a merchant does accept a payment?,card payment reverted,,
B00104_0_1_2,i want to make a donation to a charity from my business account,transfer into account or top up with bank transfer,,
H00035_0_1_2,what did i put down already on the walmart list,check lists,,
B00096_0_1_2,my spouse and i just opened a joint account,card delivery estimate,,
C00070_0_1_2,want to enjoy a meal while listening to some live tunes with friends,reserve restaurant,,
C00163_0_1_2,no need to repeat that please,ask chatbot for repeat,,
H00136_0_1_2,nope it is not confirmed.,affirm chatbot response,,
H00023_0_1_2,you've done it right.,praise chatbot,,
C00128_0_1_2,no need to know how a vacation request is done,request work pto,,
B00095_0_1_2,can i receive money from my customers in australia?,supported country,,
H00145_0_1_2,no need to have vacuum go for one hour,turn on cleaner,,
C00009_0_1_2,can i hurt my credit rating if i open several credit cards in a short time frame,how to improve credit score,,
B00103_0_1_2,i can't access my old email anymore,edit personal details,,
C00142_0_1_2,i am able to say,express uncertainty,,
B00123_0_1_2,the correct rate was used in my foreign purchase,wrong exchange rate for card payment,,
B00089_0_1_2,i'm going on a vacation and i only have a disposable card,transaction limit of disposable card,,
H00045_0_1_2,show me upcoming programmes on one hundred and five point one,play radio,,
H00075_0_1_2,there's a leak in my kitchen sink,send email,,
C00062_0_1_2,"i have a seafood allergy, is the vegetable stir fry safe for me?",check calories,,
C00011_0_1_2,i'd like to use you using russian,change language,,
C00113_0_1_2,i'm looking for some peaceful songs for my relaxation playlist,update playlist,,
B00031_0_1_2,how do i set-up my pin for the new card?,where to find pin,,
C00069_0_1_2,i'm not sure if my phone number is correct,request spelling,,
H00053_0_1_2,recommend a movie for me,recommend movies,,
H00152_0_1_2,i want to use the socket anymore,turn wemo off,,
H00109_0_1_2,but i have a project due tomorrow,negate chatbot response,,
B00165_0_1_2,"my card was not rejected at the store for any reason, there is no need for you to look into this for me.",card payment declined,,
H00144_0_1_2,no need to tell me once more.,ask chatbot to repeat,,
C00146_0_1_2,no need to confirm the josh reservation at moe's,confirm restaurant reservation,,
B00147_0_1_2,"please don't put a freeze on my card, i am not worried there has been any payments on it and i know what for.",found card payment not recognised,,
H00112_0_1_2,i have to wake up early to prepare breakfast before school,set alarm,,
C00043_0_1_2,repeat that,ask chatbot for repeat,,
C00164_0_1_2,no need to check the gas mileage of your car,check car mpg,,
B00108_0_1_2,i have a large order coming in from canada,what is exchange rate,,
B00117_0_1_2,"i just transferred some funds using my company card, but i don't see it in my account",top up by card or why top up money not appear,,
B00032_0_1_2,i would rather the mastercard.,query information about visa or mastercard,,
B00057_0_1_2,i've attempted to do a very standard transfer and have tried 5 times at this point. can you tell me what the issue is? is the system down?,transfer failed due to unknown reasons,,
B00114_0_1_2,the machine swallowed my card and didn't give it back,getting spare card,,
B00130_0_1_2,no need to exchange currencies via the app.,exchange via app,,
C00028_0_1_2,can i move my 401k to an ira,rollover 401k,,
C00035_0_1_2,are there good clam places in cleveland,request restaurant suggestion,,
H00158_0_1_2,no need to track music,query about music,,
B00100_0_1_2,i'm having trouble logging into my account,forgotten passcode,,
C00036_0_1_2,how many points do i have on my six flags rewards card,check credit cards rewards balance,,
H00132_0_1_2,no need to save the email to my contact,add email contact,,
B00030_0_1_2,why can't i verify my id?,unable to verify identity,,
H00025_0_1_2,clean the sofa with the vacuum cleaner,turn on cleaner,,
H00047_0_1_2,what do you know about the statue of liberty,query definition or appearance,,
C00145_0_1_2,no need to check the numerical number inside your bank accounts,check bank account balance,,
H00139_0_1_2,i do mind for whatever.,tell chatbot dont care,,
B00142_0_1_2,no need to transfer funds from my american express into my account.,what is supported cards and currencies,,
B00094_0_1_2,the store just told me my payment didn't go through,card payment reverted,,
C00171_0_1_2,no need to slow down your voice,change speed,,
H00142_0_1_2,i don't think you did a task all wrong.,negate chatbot response,,
B00052_0_1_2,"hi, i would like to file a claim for an inquiry. i am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. however, the price deducted for an item i purchased a couple of weeks ago has been returned to my checking account. was there an issue with my payment? the item has already been delivered to me.",card payment reverted,,
H00115_0_1_2,"i need to catch a flight on 1st of chaitra as per the hindu calendar, can you tell me the date in the gregorian calendar?",query datetime conversion,,
C00039_0_1_2,what is the day off request status,check work pto request status,,
H00017_0_1_2,"olly that is enough, just stop it.",stop chatbot,,
H00039_0_1_2,repeat this song,change music setting,,
C00051_0_1_2,speak it again slowly,change speed,,
H00090_0_1_2,are there any new developments in wildlife conservation?,query news updates,,
H00102_0_1_2,i just found out i'm allergic to peanuts,query cooking recipe,,
B00155_0_1_2,i don't need to stop fraud on my account right now.,compromised card,,
C00072_0_1_2,can i make the translated conversation go a bit faster?,change speed,,
B00050_0_1_2,how can i lookup where funds came from?,where is source of funds,,
C00074_0_1_2,is there a way to find out what gas my car uses? i'm having some engine issues.,check car gas type,,
C00017_0_1_2,"flip a coin, heads",flip coin,,
H00065_0_1_2,my child won't be attending school activities in june,remove calendar events,,
B00102_0_1_2,received a new card for the account i just added,activate my card,,
C00002_0_1_2,set a 3 minute timer,set up timer,,
C00027_0_1_2,can you freeze my bank account,freeze banking account,,
B00038_0_1_2,i have forgotten my passcode to access my app,forgotten passcode,,
C00060_0_1_2,i'm wondering about the progress of my recent application,check credit cards application status,,
C00131_0_1_2,no need to change the language to spanish,change language,,
H00120_0_1_2,no need to let me know the morning alarm time kept for weekends,query alarm,,
H00030_0_1_2,please turn on the lights,turn light on,,
C00066_0_1_2,"we're planning to visit the local zoo, but the brochure is not in english",request translate,,
C00046_0_1_2,yes please,respond yes to chatbot,,
C00021_0_1_2,what can you do for me,ask chatbot what can i ask chatbot,,
C00124_0_1_2,no need to tell me what the meaning of life is,request meaning of life,,
C00085_0_1_2,i need to catch a flight soon,estimate driving distance or time,,
B00027_0_1_2,some of my card payments look different than where i purchased products from. why is that?,found card payment not recognised,,
C00013_0_1_2,can you call the help desk line for my credit card company,check replacement card duration,,
C00125_0_1_2,no need to get a new insurance plan,change insurance,,
B00000_0_1_2,"i ordered a card a week ago, and it's still not here. what do i do?",check card delivery status,,
H00062_0_1_2,i want to get updates from my favorite restaurant,add email contact,,
H00174_0_1_2,no need to tweet to ikea costumer service the following i'm not happy with this new klm product,send social media post,,
B00175_0_1_2,i transferred money and was not charged and don't want to know why.,transfer fee charged,,
H00034_0_1_2,add to list,create or add into list,,
C00116_0_1_2,i wonder if they can accommodate our large group,confirm restaurant reservation,,
B00145_0_1_2,my top-up was not revoked.,top up reverted,,
C00098_0_1_2,we are a group of 6 people and some of us are vegetarians,accept reservations,,
B00084_0_1_2,i just noticed something weird on my statement,extra charge on statement,,
C00121_0_1_2,no need to make a transfer of your money,request banking transfer,,
B00046_0_1_2,how long for money transfer to show?,pending transfer,,
B00127_0_1_2,no need to check the card delivery estimate.,card delivery estimate,,
C00077_0_1_2,planning to travel a lot in my golden years,check vaccines,,
H00008_0_1_2,create an event gym day on monday and set it to repeat,schedule calendar event,,
B00174_0_1_2,"my beneficiary is allowed, please may i have answer as to why this is?",beneficiary not allowed,,
C00045_0_1_2,is my oil change coming up soon,check car oil change when,,
H00104_0_1_2,i heard there's a music festival happening in town,book ticket,,
B00035_0_1_2,my card is being used online to make a bunch of purchases! someone else is using it fraudulently. can you help me freeze it?,compromised card,,
C00073_0_1_2,i'm trying to figure out how much i'm being charged for my credit card,check credit cards apr,,
