C00026_0_1,please confirm that i have a reservation for march 1st at 7,confirm restaurant reservation,,
C00008_0_1,can i put in a pto request for december 3rd to december 10th,request work pto,,
B00122_0_1,no need to advise what is the exchange rate.,what is exchange rate,,
H00161_0_1,no need to pause on audio book history of rome,play audiobook,,
H00015_0_1,email john smith,send email,,
H00100_0_1,i don't think i can do squats anymore,remove from list,,
C00050_0_1,what items did i want to remember,check reminder,,
B00016_0_1,"i tried topping up but my funds seem to be pending. i want to buy something right now, what do i do?",pending top up,,
C00140_0_1,no need to update shopping list,update shopping list,,
C00124_0_1,no need to tell me what the meaning of life is,request meaning of life,,
H00029_0_1,turn off lights of kitchen,turn light off,,
H00143_0_1,"that is not cool, thanks, olly.",praise chatbot,,
B00074_0_1,the expiry date on my child's debit card is coming up,card about to expired,,
B00060_0_1,i can't seem to get my money transferred for my foreign investment,transfer declined,,
H00022_0_1,"wait, you did not interpret command right.",negate chatbot response,,
H00052_0_1,can you recommend any pub in mg road,recommend locations to do something,,
C00125_0_1,no need to get a new insurance plan,change insurance,,
H00042_0_1,i want to play solitare with you,play game,,
B00161_0_1,my phone is not gone,lost or stolen phone,,
C00018_0_1,don't call me anything besides bailey,change user name,,
B00124_0_1,there is no random $1 charge on my statement.,extra charge on statement,,
B00054_0_1,why can't i transfer to a beneficiary?,beneficiary not allowed,,
C00158_0_1,no need to check my banking spending history when it comes to fast food,check banking spending history,,
C00138_0_1,no need to change my user name to deb,change user name,,
B00133_0_1,"i attempted to use my card while i was intoxicated, and i successfully input my pin, and the machine returned my card. i don't need it back.",pin blocked,,
B00031_0_1,how do i set-up my pin for the new card?,where to find pin,,
C00004_0_1,would you provide me with what the point of life is,request meaning of life,,
C00101_0_1,i'm not sure if my bag will be accepted on all my flights,check carry on,,
H00089_0_1,i'm having a quiet evening at home,dim light,,
B00014_0_1,should i reinstall the payment app?,contactless not working,,
C00075_0_1,not sure if the car is safe in the garage,anything related with smart home devices including door tv light ac,,
B00175_0_1,i transferred money and was not charged and don't want to know why.,transfer fee charged,,
H00027_0_1,can you change the light colors in the house,change light,,
H00156_0_1,no need to delete my grocery list in my notes,remove from list,,
B00073_0_1,can i receive payment in canadian dollars?,supported fiat currency,,
C00094_0_1,my card isn't working,explain blocked banking account,,
H00141_0_1,no need to know your favorite joke,ask chatbot to tell a joke,,
B00169_0_1,i didn't have a duplicate card and didn't get charged twice. no need to resolve anything.,transaction charged twice,,
B00090_0_1,"i'm trying to move some money from my student account to my personal one, but there's a fee?",transfer fee charged,,
B00130_0_1,no need to exchange currencies via the app.,exchange via app,,
C00072_0_1,can i make the translated conversation go a bit faster?,change speed,,
C00066_0_1,"we're planning to visit the local zoo, but the brochure is not in english",request translate,,
C00035_0_1,are there good clam places in cleveland,request restaurant suggestion,,
B00116_0_1,i travel a lot and i'm looking for a safer way to carry my money,get virtual card,,
B00077_0_1,my parents want to send me some money from back home,ways to receive money,,
H00146_0_1,no need to make a coffee now,make coffee,,
C00065_0_1,i want to make sure my car won't break down in the middle of nowhere,check car last maintenance,,
H00079_0_1,i'm thinking about booking a cleaning service,query email contact information,,
C00157_0_1,no need to pay my electric bill today,pay banking bill,,
H00170_0_1,no need to know stock price for gss energy,check stock market,,
H00031_0_1,i would like all the lights on when i enter,turn light up,,
H00037_0_1,this song should be on my playlist,express likeness to music,,
H00071_0_1,i'm not a fan of this dim kitchen light in the morning,change light,,
B00141_0_1,i made a money transaction and the recipient can see it,transfer not received by recipient,,
B00120_0_1,something didn't go wrong with my card delivery as i have received it already.,check card delivery status,,
B00055_0_1,why was a charged just for transferring?,transfer fee charged,,
C00071_0_1,i'm tired of going to the bank every payday,set up direct deposit,,
B00148_0_1,no need to modify my details.,edit personal details,,
H00025_0_1,clean the sofa with the vacuum cleaner,turn on cleaner,,
C00175_0_1,no need to find the nutrition info for ketchup for you,request nutrition info,,
C00108_0_1,i need to finish my assignments before the weekend,update todo list,,
C00093_0_1,will i be charged extra for using my card in germany?,check credit cards international transaction fee,,
H00094_0_1,i can't see my alarm clock,turn light up,,
H00169_0_1,no need to know what is twenty percent of one hundred and twenty,query maths,,
C00077_0_1,planning to travel a lot in my golden years,check vaccines,,
H00174_0_1,no need to tweet to ikea costumer service the following i'm not happy with this new klm product,send social media post,,
H00007_0_1,delete my meeting event for march nineteen at one pm,remove calendar events,,
C00029_0_1,what company did this design,ask chatbot who made you,,
H00122_0_1,no need to set the alarm to seven am for work,set alarm,,
B00171_0_1,no need to check how many days until the money will be in my account.,how long to transfer,,
H00053_0_1,recommend a movie for me,recommend movies,,
H00041_0_1,play from this point from this audiobook,play audiobook,,
H00017_0_1,"olly that is enough, just stop it.",stop chatbot,,
C00045_0_1,is my oil change coming up soon,check car oil change when,,
B00156_0_1,no need to check which atm's accept my card.,atm support,,
H00178_0_1,no need to query train routes or time to take,query routes or time to take,,
B00088_0_1,the transaction from our company card is still pending,pending card payment,,
H00006_0_1,am i available at five pm on sunday,check calendar event,,
C00031_0_1,you call me what,check user name,,
B00111_0_1,i just got a new client from germany,who accept card,,
H00076_0_1,about to start the movie,turn wemo on,,
C00123_0_1,no need to know the definition of idiosyncratic,tell meaning or definition,,
H00138_0_1,no need to check your last question.,ask chatbot to check and confirm,,
H00110_0_1,did a one-hour yoga session this morning,query factoid,,
H00024_0_1,could you tell me the last one you just said again please.,ask chatbot to repeat,,
C00111_0_1,i'm considering borrowing money for my wedding,request interest rate,,
C00027_0_1,can you freeze my bank account,freeze banking account,,
C00120_0_1,no need to know how do i say i'm sorry in chinese,request translate,,
C00116_0_1,i wonder if they can accommodate our large group,confirm restaurant reservation,,
C00083_0_1,i can't tell if i'm talking to a person or a computer program.,ask chatbot are you a bot,,
B00027_0_1,some of my card payments look different than where i purchased products from. why is that?,found card payment not recognised,,
C00177_0_1,no need to call me an uber please,book uber,,
H00164_0_1,no need to know my top played podcasts,play podcasts,,
H00109_0_1,but i have a project due tomorrow,negate chatbot response,,
H00144_0_1,no need to tell me once more.,ask chatbot to repeat,,
H00005_0_1,raise the volume of my music player by fifty percent,turn audio volume up,,
C00171_0_1,no need to slow down your voice,change speed,,
C00068_0_1,i often travel through various airports,request travel alert,,
H00153_0_1,no need to turn wemo on,turn wemo on,,
C00162_0_1,"i found my misplaced luggage, no need to think about it",report lost luggage,,
C00145_0_1,no need to check the numerical number inside your bank accounts,check bank account balance,,
B00125_0_1,"i received cash from the atm earlier, and this still shows up as pending in the app. i've got the cash already. how can this be still pending?",pending cash withdrawal,,
B00075_0_1,i'm not happy with the supplier's service,cancel transfer,,
B00170_0_1,no need to verify the source of my money.,where is source of funds,,
B00029_0_1,can i make transfers before identity verification?,why verify identity,,
B00005_0_1,my transaction is still showing that is pending from my cash withdrawal.,pending cash withdrawal,,
C00087_0_1,"something came up, i won't be able to attend",request cancel or stop talking,,
B00064_0_1,i just noticed my balance hasn't increased after my recent top-up,top up reverted,,
C00082_0_1,i think i left my phone in the cab,find phone,,
H00033_0_1,wemo on,turn wemo on,,
